File4, 932, 0.12246
File0, 933, 0.05479
File1, 933, 0.12246
File2, 933, 0.00000
File3, 933, 0.03867
File4, 933, 0.11924
File0, 934, 0.05479
File1, 934, 0.07734
File2, 934, 0.00000
File3, 934, 0.02900
File4, 934, 0.12246
File0, 935, 0.05479
File1, 935, 0.14502
File2, 935, 0.00000
File3, 935, 0.03867
File4, 935, 0.11602
File0, 936, 0.04189
File1, 936, 0.11602
File2, 936, 0.00000
File3, 936, 0.04834
File4, 936, 0.12568
File0, 937, 0.04189
File1, 937, 0.10957
File2, 937, 0.00000
File3, 937, 0.02900
File4, 937, 0.11602
File0, 938, 0.04512
File1, 938, 0.09990
File2, 938, 0.00000
File3, 938, 0.03867
File4, 938, 0.12568
File0, 939, 0.03545
File1, 939, 0.11602
File2, 939, 0.01611
File3, 939, 0.02578
File4, 939, 0.10957
File0, 940, 0.06123
File1, 940, 0.13535
File2, 940, 0.08057
File3, 940, 0.04834
File4, 940, 0.11602
File0, 941, 0.06768
File1, 941, 0.15791
File2, 941, 0.10312
File3, 941, 0.04834
File4, 941, 0.11602
File0, 942, 0.07090
File1, 942, 0.11602
File2, 942, 0.20303
File3, 942, 0.05479
File4, 942, 0.11602
File0, 943, 0.08057
File1, 943, 0.13857
File2, 943, 0.25781
File3, 943, 0.03867
File4, 943, 0.11602
File0, 944, 0.06768
File1, 944, 0.10957
File2, 944, 0.30615
File3, 944, 0.02578
File4, 944, 0.11279
File0, 945, 0.08057
File1, 945, 0.10635
File2, 945, 0.36416
File3, 945, 0.01934
File4, 945, 0.09990
File0, 946, 0.08057
File1, 946, 0.11602
File2, 946, 0.35449
File3, 946, 0.04189
File4, 946, 0.11602
File0, 947, 0.06768
File1, 947, 0.10312
File2, 947, 0.40928
File3, 947, 0.06445
File4, 947, 0.09668
File0, 948, 0.08057
File1, 948, 0.10957
File2, 948, 0.44795
File3, 948, 0.11602
File4, 948, 0.09990
File0, 949, 0.06768
File1, 949, 0.10957
File2, 949, 0.44795
File3, 949, 0.07734
File4, 949, 0.12246
File0, 950, 0.07090
File1, 950, 0.09023
File2, 950, 0.49629
File3, 950, 0.06123
File4, 950, 0.11924
File0, 951, 0.07090
File1, 951, 0.11279
File2, 951, 0.49307
File3, 951, 0.07412
File4, 951, 0.11279
File0, 952, 0.06768
File1, 952, 0.10635
File2, 952, 0.52207
File3, 952, 0.09990
File4, 952, 0.11924
File0, 953, 0.07412
File1, 953, 0.09346
File2, 953, 0.55107
File3, 953, 0.07090
File4, 953, 0.11602
File0, 954, 0.07090
File1, 954, 0.10957
File2, 954, 0.56074
File3, 954, 0.08379
File4, 954, 0.11602
File0, 955, 0.05801
File1, 955, 0.10635
File2, 955, 0.54141
File3, 955, 0.10635
File4, 955, 0.12568
File0, 956, 0.07734
File1, 956, 0.10957
File2, 956, 0.54463
File3, 956, 0.10957
File4, 956, 0.10957
File0, 957, 0.08057
File1, 957, 0.13213
File2, 957, 0.58652
File3, 957, 0.07734
File4, 957, 0.10957
File0, 958, 0.07090
File1, 958, 0.09668
File2, 958, 0.57363
File3, 958, 0.08701
File4, 958, 0.11602
File0, 959, 0.05801
File1, 959, 0.09990
File2, 959, 0.57041
File3, 959, 0.08701
File4, 959, 0.12246
File0, 960, 0.08057
File1, 960, 0.10957
File2, 960, 0.57363
File3, 960, 0.09346
File4, 960, 0.10957
File0, 961, 0.08379
File1, 961, 0.14502
File2, 961, 0.57363
File3, 961, 0.09990
File4, 961, 0.11602
File0, 962, 0.08057
File1, 962, 0.11924
File2, 962, 0.53818
File3, 962, 0.10312
File4, 962, 0.11279
File0, 963, 0.08057
File1, 963, 0.13535
File2, 963, 0.52529
File3, 963, 0.10312
File4, 963, 0.11602
File0, 964, 0.07734
File1, 964, 0.14502
File2, 964, 0.46406
File3, 964, 0.10312
File4, 964, 0.11279
File0, 965, 0.07412
File1, 965, 0.10312
File2, 965, 0.42539
File3, 965, 0.07734
File4, 965, 0.10957
File0, 966, 0.08057
File1, 966, 0.11602
File2, 966, 0.39639
File3, 966, 0.09346
File4, 966, 0.09346
File0, 967, 0.07090
File1, 967, 0.10312
File2, 967, 0.33838
File3, 967, 0.10312
File4, 967, 0.11924
File0, 968, 0.08701
File1, 968, 0.13857
File2, 968, 0.29004
File3, 968, 0.08701
File4, 968, 0.11924
File0, 969, 0.07412
File1, 969, 0.08057
File2, 969, 0.23203
File3, 969, 0.04834
File4, 969, 0.11602
File0, 970, 0.07412
File1, 970, 0.10635
File2, 970, 0.12246
File3, 970, 0.02256
File4, 970, 0.09990
File0, 971, 0.07412
File1, 971, 0.10312
File2, 971, 0.13535
File3, 971, 0.04512
File4, 971, 0.10957
File0, 972, 0.07734
File1, 972, 0.11924
File2, 972, 0.04189
File3, 972, 0.05801
File4, 972, 0.09668
File0, 973, 0.06123
File1, 973, 0.12568
File2, 973, 0.01611
File3, 973, 0.00645
File4, 973, 0.11279
File0, 974, 0.07412
File1, 974, 0.10635
File2, 974, 0.00967
File3, 974, 0.06445
File4, 974, 0.09990
File0, 975, 0.05479
File1, 975, 0.09990
File2, 975, 0.00322
File3, 975, 0.08701
File4, 975, 0.11924
File0, 976, 0.06123
File1, 976, 0.09990
File2, 976, 0.00000
File3, 976, 0.08379
File4, 976, 0.12568
File0, 977, 0.06445
File1, 977, 0.07734
File2, 977, 0.00000
File3, 977, 0.08057
File4, 977, 0.11602
File0, 978, 0.06123
File1, 978, 0.10635
File2, 978, 0.00000
File3, 978, 0.09023
File4, 978, 0.12246
File0, 979, 0.06445
File1, 979, 0.08057
File2, 979, 0.00000
File3, 979, 0.08379
File4, 979, 0.11924
File0, 980, 0.06445
File1, 980, 0.10635
File2, 980, 0.00000
File3, 980, 0.08379
File4, 980, 0.11602
File0, 981, 0.04512
File1, 981, 0.09346
File2, 981, 0.00000
File3, 981, 0.08701
File4, 981, 0.12568
File0, 982, 0.06768
File1, 982, 0.10957
File2, 982, 0.00000
File3, 982, 0.08379
File4, 982, 0.11279
File0, 983, 0.06768
File1, 983, 0.13535
File2, 983, 0.00000
File3, 983, 0.09668
File4, 983, 0.12568
File0, 984, 0.04512
File1, 984, 0.10635
File2, 984, 0.00000
File3, 984, 0.08057
File4, 984, 0.10957
File0, 985, 0.06768
File1, 985, 0.10957
File2, 985, 0.00000
File3, 985, 0.08057
File4, 985, 0.11279
File0, 986, 0.07090
File1, 986, 0.14824
File2, 986, 0.00000
File3, 986, 0.08057
File4, 986, 0.11602
File0, 987, 0.06768
File1, 987, 0.13535
File2, 987, 0.00000
File3, 987, 0.07412
File4, 987, 0.11602
File0, 988, 0.06445
File1, 988, 0.09023
File2, 988, 0.00000
File3, 988, 0.07734
File4, 988, 0.11924
File0, 989, 0.06768
File1, 989, 0.09023
File2, 989, 0.00645
File3, 989, 0.08701
File4, 989, 0.11924
File0, 990, 0.07090
File1, 990, 0.14502
File2, 990, 0.11602
File3, 990, 0.09346
File4, 990, 0.12246
File0, 991, 0.06768
File1, 991, 0.09023
File2, 991, 0.11602
File3, 991, 0.09346
File4, 991, 0.11602
File0, 992, 0.07090
File1, 992, 0.11279
File2, 992, 0.25137
File3, 992, 0.07412
File4, 992, 0.09990
File0, 993, 0.08379
File1, 993, 0.11279
File2, 993, 0.26104
File3, 993, 0.09346
File4, 993, 0.11602
File0, 994, 0.07412
File1, 994, 0.10635
File2, 994, 0.30937
File3, 994, 0.04834
File4, 994, 0.10957
File0, 995, 0.08379
File1, 995, 0.11602
File2, 995, 0.45439
File3, 995, 0.03867
File4, 995, 0.09668
File0, 996, 0.07090
File1, 996, 0.12568
File2, 996, 0.50596
File3, 996, 0.05801
File4, 996, 0.11602
File0, 997, 0.07734
File1, 997, 0.09346
File2, 997, 0.58330
File3, 997, 0.06123
File4, 997, 0.11924
File0, 998, 0.08379
File1, 998, 0.08701
File2, 998, 0.54141
File3, 998, 0.05156
File4, 998, 0.11602
File0, 999, 0.08701
File1, 999, 0.10312
File2, 999, 0.58975
File3, 999, 0.07090
File4, 999, 0.12246
File0, 1000, 0.08379
File1, 1000, 0.08379
File2, 1000, 0.59297
File3, 1000, 0.08057
File4, 1000, 0.11924
File0, 1001, 0.08379
File1, 1001, 0.10635
File2, 1001, 0.64775
File3, 1001, 0.07734
File4, 1001, 0.11602
File0, 1002, 0.08057
File1, 1002, 0.10957
File2, 1002, 0.64131
File3, 1002, 0.13213
File4, 1002, 0.11602
File0, 1003, 0.07090
File1, 1003, 0.11924
File2, 1003, 0.63486
File3, 1003, 0.16758
File4, 1003, 0.11924
File0, 1004, 0.09023
File1, 1004, 0.10312
File2, 1004, 0.61553
File3, 1004, 0.16758
File4, 1004, 0.11602
File0, 1005, 0.08701
File1, 1005, 0.10957
File2, 1005, 0.65420
File3, 1005, 0.12891
File4, 1005, 0.11279
File0, 1006, 0.07734
File1, 1006, 0.10312
File2, 1006, 0.64453
File3, 1006, 0.14180
File4, 1006, 0.12246
File0, 1007, 0.07412
File1, 1007, 0.10312
File2, 1007, 0.65420
File3, 1007, 0.13857
File4, 1007, 0.12568
File0, 1008, 0.09668
File1, 1008, 0.11279
File2, 1008, 0.68643
File3, 1008, 0.14180
File4, 1008, 0.11602
File0, 1009, 0.09346
File1, 1009, 0.09023
File2, 1009, 0.67998
File3, 1009, 0.14180
File4, 1009, 0.11924
File0, 1010, 0.09346
File1, 1010, 0.10957
File2, 1010, 0.70898
File3, 1010, 0.14180
File4, 1010, 0.11602
File0, 1011, 0.09346
File1, 1011, 0.09990
File2, 1011, 0.70254
File3, 1011, 0.14502
File4, 1011, 0.12246
File0, 1012, 0.09346
File1, 1012, 0.09990
File2, 1012, 0.68643
File3, 1012, 0.14824
File4, 1012, 0.11924
File0, 1013, 0.09346
File1, 1013, 0.11602
File2, 1013, 0.69932
File3, 1013, 0.15146
File4, 1013, 0.11924
File0, 1014, 0.09668
File1, 1014, 0.10635
File2, 1014, 0.66709
File3, 1014, 0.14824
File4, 1014, 0.12246
File0, 1015, 0.09346
File1, 1015, 0.09990
File2, 1015, 0.67031
File3, 1015, 0.15146
File4, 1015, 0.11924
File0, 1016, 0.09346
File1, 1016, 0.14824
File2, 1016, 0.64131
File3, 1016, 0.15791
File4, 1016, 0.11602
File0, 1017, 0.09023
File1, 1017, 0.11279
File2, 1017, 0.60908
File3, 1017, 0.15469
File4, 1017, 0.11924
File0, 1018, 0.07412
File1, 1018, 0.11924
File2, 1018, 0.58652
File3, 1018, 0.14180
File4, 1018, 0.12246
File0, 1019, 0.08379
File1, 1019, 0.12891
File2, 1019, 0.56719
File3, 1019, 0.13535
File4, 1019, 0.11602
File0, 1020, 0.07734
File1, 1020, 0.11924
File2, 1020, 0.54141
File3, 1020, 0.13857
File4, 1020, 0.11924
File0, 1021, 0.07090
File1, 1021, 0.11602
File2, 1021, 0.50918
File3, 1021, 0.13535
File4, 1021, 0.12568
File0, 1022, 0.06768
File1, 1022, 0.11602
File2, 1022, 0.44473
File3, 1022, 0.11602
File4, 1022, 0.12568
File0, 1023, 0.07734
File1, 1023, 0.10312
File2, 1023, 0.43184
File3, 1023, 0.11279
File4, 1023, 0.11924
File0, 1024, 0.05156
File1, 1024, 0.10312
File2, 1024, 0.38350
File3, 1024, 0.12246
File4, 1024, 0.12891
File0, 1025, 0.04512
File1, 1025, 0.10635
File2, 1025, 0.34805
File3, 1025, 0.10957
File4, 1025, 0.12891
File0, 1026, 0.07090
File1, 1026, 0.11602
File2, 1026, 0.29326
File3, 1026, 0.10635
File4, 1026, 0.10957
File0, 1027, 0.07734
File1, 1027, 0.13535
File2, 1027, 0.25781
File3, 1027, 0.09990
File4, 1027, 0.11602
File0, 1028, 0.07090
File1, 1028, 0.13535
File2, 1028, 0.15146
File3, 1028, 0.09346
File4, 1028, 0.11602
File0, 1029, 0.07090
File1, 1029, 0.11602
File2, 1029, 0.07090
File3, 1029, 0.09023
File4, 1029, 0.11602
File0, 1030, 0.07734
File1, 1030, 0.11602
File2, 1030, 0.04512
File3, 1030, 0.09668
File4, 1030, 0.09668
File0, 1031, 0.06445
File1, 1031, 0.11602
File2, 1031, 0.04189
File3, 1031, 0.04189
File4, 1031, 0.12568
File0, 1032, 0.06445
File1, 1032, 0.09668
File2, 1032, 0.00967
File3, 1032, 0.03223
File4, 1032, 0.12568
File0, 1033, 0.07734
File1, 1033, 0.10635
File2, 1033, 0.00322
File3, 1033, 0.03223
File4, 1033, 0.09990
File0, 1034, 0.05801
File1, 1034, 0.11602
File2, 1034, 0.00000
File3, 1034, 0.03867
File4, 1034, 0.12246
File0, 1035, 0.06123
File1, 1035, 0.08701
File2, 1035, 0.00000
File3, 1035, 0.02256
File4, 1035, 0.11924
File0, 1036, 0.05801
File1, 1036, 0.08701
File2, 1036, 0.00000
File3, 1036, 0.02256
File4, 1036, 0.11924
File0, 1037, 0.05801
File1, 1037, 0.12568
File2, 1037, 0.00000
File3, 1037, 0.04512
File4, 1037, 0.11602
File0, 1038, 0.06123
File1, 1038, 0.09668
File2, 1038, 0.00000
File3, 1038, 0.05479
File4, 1038, 0.12246
File0, 1039, 0.06123
File1, 1039, 0.07734
File2, 1039, 0.00000
File3, 1039, 0.03867
File4, 1039, 0.11924
File0, 1040, 0.06123
File1, 1040, 0.10635
File2, 1040, 0.00000
File3, 1040, 0.04189
File4, 1040, 0.11602
File0, 1041, 0.05479
File1, 1041, 0.09668
File2, 1041, 0.00000
File3, 1041, 0.04512
File4, 1041, 0.11924
File0, 1042, 0.04834
File1, 1042, 0.09990
File2, 1042, 0.00000
File3, 1042, 0.03545
File4, 1042, 0.11924
File0, 1043, 0.07090
File1, 1043, 0.10957
File2, 1043, 0.00000
File3, 1043, 0.04189
File4, 1043, 0.11602
File0, 1044, 0.05156
File1, 1044, 0.10312
File2, 1044, 0.00000
File3, 1044, 0.03223
File4, 1044, 0.12568
File0, 1045, 0.04834
File1, 1045, 0.11602
File2, 1045, 0.00000
File3, 1045, 0.02900
File4, 1045, 0.12891
File0, 1046, 0.06768
File1, 1046, 0.12246
File2, 1046, 0.00000
File3, 1046, 0.03223
File4, 1046, 0.11279
File0, 1047, 0.06768
File1, 1047, 0.14824
File2, 1047, 0.00000
File3, 1047, 0.02578
File4, 1047, 0.12568
File0, 1048, 0.04834
File1, 1048, 0.11602
File2, 1048, 0.00000
File3, 1048, 0.02900
File4, 1048, 0.12568
File0, 1049, 0.06768
File1, 1049, 0.12568
File2, 1049, 0.00000
File3, 1049, 0.03223
File4, 1049, 0.11279
File0, 1050, 0.04834
File1, 1050, 0.11602
File2, 1050, 0.00000
File3, 1050, 0.03223
File4, 1050, 0.12246
File0, 1051, 0.06123
File1, 1051, 0.11279
File2, 1051, 0.00000
File3, 1051, 0.03545
File4, 1051, 0.11602
File0, 1052, 0.05156
File1, 1052, 0.11602
File2, 1052, 0.00000
File3, 1052, 0.02900
File4, 1052, 0.12246
File0, 1053, 0.06123
File1, 1053, 0.12568
File2, 1053, 0.00000
File3, 1053, 0.04189
File4, 1053, 0.11924
File0, 1054, 0.05801
File1, 1054, 0.11924
File2, 1054, 0.00000
File3, 1054, 0.04512
File4, 1054, 0.11924
File0, 1055, 0.05156
File1, 1055, 0.12246
File2, 1055, 0.00000
File3, 1055, 0.02578
File4, 1055, 0.11924
File0, 1056, 0.06768
File1, 1056, 0.12568
File2, 1056, 0.00000
File3, 1056, 0.02900
File4, 1056, 0.10957
File0, 1057, 0.06768
File1, 1057, 0.13535
File2, 1057, 0.00000
File3, 1057, 0.03545
File4, 1057, 0.11602
File0, 1058, 0.05156
File1, 1058, 0.12568
File2, 1058, 0.00000
File3, 1058, 0.02900
File4, 1058, 0.11924
File0, 1059, 0.06445
File1, 1059, 0.12246
File2, 1059, 0.00000
File3, 1059, 0.03223
File4, 1059, 0.10957
File0, 1060, 0.07090
File1, 1060, 0.13535
File2, 1060, 0.00000
File3, 1060, 0.02578
File4, 1060, 0.11279
File0, 1061, 0.07090
File1, 1061, 0.13213
File2, 1061, 0.00000
File3, 1061, 0.02578
File4, 1061, 0.11602
File0, 1062, 0.06445
File1, 1062, 0.10635
File2, 1062, 0.00000
File3, 1062, 0.02578
File4, 1062, 0.11279
File0, 1063, 0.06768
File1, 1063, 0.13213
File2, 1063, 0.00000
File3, 1063, 0.02256
File4, 1063, 0.11279
File0, 1064, 0.06768
File1, 1064, 0.13857
File2, 1064, 0.00000
File3, 1064, 0.01934
File4, 1064, 0.11279
File0, 1065, 0.06123
File1, 1065, 0.12246
File2, 1065, 0.00000
File3, 1065, 0.01934
File4, 1065, 0.11602
File0, 1066, 0.06445
File1, 1066, 0.12891
File2, 1066, 0.00000
File3, 1066, 0.00967
File4, 1066, 0.10957
File0, 1067, 0.06768
File1, 1067, 0.12246
File2, 1067, 0.00000
File3, 1067, 0.01934
File4, 1067, 0.11924
File0, 1068, 0.05479
File1, 1068, 0.12891
File2, 1068, 0.00000
File3, 1068, 0.01934
File4, 1068, 0.12246
File0, 1069, 0.05801
File1, 1069, 0.11924
File2, 1069, 0.00000
File3, 1069, 0.01934
File4, 1069, 0.12568
File0, 1070, 0.06123
File1, 1070, 0.10957
File2, 1070, 0.00000
File3, 1070, 0.02256
File4, 1070, 0.12568
File0, 1071, 0.06123
File1, 1071, 0.12891
File2, 1071, 0.00000
File3, 1071, 0.02256
File4, 1071, 0.12246
File0, 1072, 0.06445
File1, 1072, 0.12568
File2, 1072, 0.00000
File3, 1072, 0.01611
File4, 1072, 0.11279
File0, 1073, 0.06768
File1, 1073, 0.12246
File2, 1073, 0.00000
File3, 1073, 0.01611
File4, 1073, 0.10635
File0, 1074, 0.06123
File1, 1074, 0.12246
File2, 1074, 0.00000
File3, 1074, 0.02578
File4, 1074, 0.11924
File0, 1075, 0.06123
File1, 1075, 0.11924
File2, 1075, 0.00000
File3, 1075, 0.02900
File4, 1075, 0.12246
File0, 1076, 0.06123
File1, 1076, 0.11279
File2, 1076, 0.00000
File3, 1076, 0.02900
File4, 1076, 0.12246
File0, 1077, 0.06768
File1, 1077, 0.12246
File2, 1077, 0.00000
File3, 1077, 0.02578
File4, 1077, 0.11279
File0, 1078, 0.05801
File1, 1078, 0.11602
File2, 1078, 0.00000
File3, 1078, 0.03223
File4, 1078, 0.12246
File0, 1079, 0.06123
File1, 1079, 0.11279
File2, 1079, 0.00000
File3, 1079, 0.02578
File4, 1079, 0.12568
File0, 1080, 0.06123
File1, 1080, 0.11279
File2, 1080, 0.00000
File3, 1080, 0.02578
File4, 1080, 0.11602
File0, 1081, 0.06123
File1, 1081, 0.11602
File2, 1081, 0.00000
File3, 1081, 0.03545
File4, 1081, 0.12246
File0, 1082, 0.06445
File1, 1082, 0.11602
File2, 1082, 0.00000
File3, 1082, 0.02578
File4, 1082, 0.12568
File0, 1083, 0.06445
File1, 1083, 0.11279
File2, 1083, 0.00000
File3, 1083, 0.02578
File4, 1083, 0.11924
File0, 1084, 0.06445
File1, 1084, 0.11602
File2, 1084, 0.00000
File3, 1084, 0.02578
File4, 1084, 0.11602
File0, 1085, 0.05801
File1, 1085, 0.12568
File2, 1085, 0.00000
File3, 1085, 0.02256
File4, 1085, 0.11924
File0, 1086, 0.05479
File1, 1086, 0.11924
File2, 1086, 0.00000
File3, 1086, 0.01611
File4, 1086, 0.11924
File0, 1087, 0.06445
File1, 1087, 0.11924
File2, 1087, 0.00000
File3, 1087, 0.01934
File4, 1087, 0.11924
File0, 1088, 0.05479
File1, 1088, 0.11924
File2, 1088, 0.00000
File3, 1088, 0.02256
File4, 1088, 0.12246
File0, 1089, 0.05479
File1, 1089, 0.11602
File2, 1089, 0.00000
File3, 1089, 0.01289
File4, 1089, 0.12246
File0, 1090, 0.05801
File1, 1090, 0.11924
File2, 1090, 0.00000
File3, 1090, 0.02256
File4, 1090, 0.11924
File0, 1091, 0.05801
File1, 1091, 0.11602
File2, 1091, 0.00000
File3, 1091, 0.01934
File4, 1091, 0.11924
File0, 1092, 0.06123
File1, 1092, 0.11602
File2, 1092, 0.00000
File3, 1092, 0.02256
File4, 1092, 0.12246
File0, 1093, 0.06445
File1, 1093, 0.10957
File2, 1093, 0.00000
File3, 1093, 0.01934
File4, 1093, 0.12891
File0, 1094, 0.06445
File1, 1094, 0.11924
File2, 1094, 0.00000
File3, 1094, 0.01934
File4, 1094, 0.12246
File0, 1095, 0.06445
File1, 1095, 0.11602
File2, 1095, 0.00000
File3, 1095, 0.02578
File4, 1095, 0.11924
File0, 1096, 0.05801
File1, 1096, 0.11924
File2, 1096, 0.00000
File3, 1096, 0.02578
File4, 1096, 0.12891
File0, 1097, 0.06445
File1, 1097, 0.11279
File2, 1097, 0.00000
File3, 1097, 0.02256
File4, 1097, 0.12568
File0, 1098, 0.06445
File1, 1098, 0.11602
File2, 1098, 0.00000
File3, 1098, 0.02578
File4, 1098, 0.12246
File0, 1099, 0.05801
File1, 1099, 0.12246
File2, 1099, 0.00000
File3, 1099, 0.03223
File4, 1099, 0.12246
File0, 1100, 0.05479
File1, 1100, 0.12568
File2, 1100, 0.00000
File3, 1100, 0.02256
File4, 1100, 0.12568
File0, 1101, 0.07090
File1, 1101, 0.11924
File2, 1101, 0.00000
File3, 1101, 0.02578
File4, 1101, 0.12246
File0, 1102, 0.05801
File1, 1102, 0.11924
File2, 1102, 0.00000
File3, 1102, 0.02900
File4, 1102, 0.12246
File0, 1103, 0.05479
File1, 1103, 0.12246
File2, 1103, 0.00000
File3, 1103, 0.01611
File4, 1103, 0.12246
File0, 1104, 0.07090
File1, 1104, 0.11924
File2, 1104, 0.00000
File3, 1104, 0.02578
File4, 1104, 0.11602
File0, 1105, 0.07090
File1, 1105, 0.12568
File2, 1105, 0.00000
File3, 1105, 0.02256
File4, 1105, 0.11924
File0, 1106, 0.07090
File1, 1106, 0.12568
File2, 1106, 0.00000
File3, 1106, 0.02578
File4, 1106, 0.11924
File0, 1107, 0.06768
File1, 1107, 0.11602
File2, 1107, 0.00000
File3, 1107, 0.02256
File4, 1107, 0.11924
File0, 1108, 0.06768
File1, 1108, 0.12246
File2, 1108, 0.00000
File3, 1108, 0.01934
File4, 1108, 0.11602
File0, 1109, 0.07412
File1, 1109, 0.11602
File2, 1109, 0.00000
File3, 1109, 0.01934
File4, 1109, 0.10957
File0, 1110, 0.07412
File1, 1110, 0.12246
File2, 1110, 0.00000
File3, 1110, 0.02900
File4, 1110, 0.10957
File0, 1111, 0.06768
File1, 1111, 0.11279
File2, 1111, 0.00000
File3, 1111, 0.01934
File4, 1111, 0.11924
File0, 1112, 0.07090
File1, 1112, 0.12891
File2, 1112, 0.00000
File3, 1112, 0.02900
File4, 1112, 0.11602
File0, 1113, 0.07090
File1, 1113, 0.12891
File2, 1113, 0.00000
File3, 1113, 0.02578
File4, 1113, 0.11602
File0, 1114, 0.06768
File1, 1114, 0.12246
File2, 1114, 0.00000
File3, 1114, 0.02256
File4, 1114, 0.11924
File0, 1115, 0.07090
File1, 1115, 0.11924
File2, 1115, 0.01289
File3, 1115, 0.02256
File4, 1115, 0.11279
File0, 1116, 0.07090
File1, 1116, 0.12891
File2, 1116, 0.00000
File3, 1116, 0.03223
File4, 1116, 0.11602
File0, 1117, 0.06768
File1, 1117, 0.11924
File2, 1117, 0.00000
File3, 1117, 0.02256
File4, 1117, 0.11924
File0, 1118, 0.07090
File1, 1118, 0.12246
File2, 1118, 0.00000
File3, 1118, 0.02256
File4, 1118, 0.11602
File0, 1119, 0.07734
File1, 1119, 0.11924
File2, 1119, 0.00000
File3, 1119, 0.01934
File4, 1119, 0.10957
File0, 1120, 0.07734
File1, 1120, 0.11924
File2, 1120, 0.00000
File3, 1120, 0.03545
File4, 1120, 0.11924
File0, 1121, 0.07090
File1, 1121, 0.12246
File2, 1121, 0.00000
File3, 1121, 0.02578
File4, 1121, 0.11602
File0, 1122, 0.07412
File1, 1122, 0.11602
File2, 1122, 0.00000
File3, 1122, 0.01611
File4, 1122, 0.10957
File0, 1123, 0.07412
File1, 1123, 0.12246
File2, 1123, 0.00000
File3, 1123, 0.02900
File4, 1123, 0.11602
File0, 1124, 0.06445
File1, 1124, 0.11924
File2, 1124, 0.00000
File3, 1124, 0.02900
File4, 1124, 0.12246
File0, 1125, 0.06768
File1, 1125, 0.11924
File2, 1125, 0.00000
File3, 1125, 0.02900
File4, 1125, 0.11602
File0, 1126, 0.07734
File1, 1126, 0.11602
File2, 1126, 0.00000
File3, 1126, 0.02900
File4, 1126, 0.10957
File0, 1127, 0.06445
File1, 1127, 0.11924
File2, 1127, 0.00000
File3, 1127, 0.02256
File4, 1127, 0.12568
File0, 1128, 0.06768
File1, 1128, 0.11602
File2, 1128, 0.00000
File3, 1128, 0.01934
File4, 1128, 0.12568
File0, 1129, 0.06768
File1, 1129, 0.11602
File2, 1129, 0.00000
File3, 1129, 0.01934
File4, 1129, 0.12568
File0, 1130, 0.06768
File1, 1130, 0.11602
File2, 1130, 0.00000
File3, 1130, 0.01934
File4, 1130, 0.12568
File0, 1131, 0.06768
File1, 1131, 0.10957
File2, 1131, 0.00000
File3, 1131, 0.01611
File4, 1131, 0.12568
File0, 1132, 0.07090
File1, 1132, 0.11279
File2, 1132, 0.00000
File3, 1132, 0.01611
File4, 1132, 0.11924
File0, 1133, 0.07412
File1, 1133, 0.11602
File2, 1133, 0.00000
File3, 1133, 0.01289
File4, 1133, 0.11602
File0, 1134, 0.07734
File1, 1134, 0.12891
File2, 1134, 0.00000
File3, 1134, 0.01611
File4, 1134, 0.11924
File0, 1135, 0.07412
File1, 1135, 0.13857
File2, 1135, 0.00000
File3, 1135, 0.01289
File4, 1135, 0.12568
File0, 1136, 0.07412
File1, 1136, 0.11924
File2, 1136, 0.00000
File3, 1136, 0.01934
File4, 1136, 0.11602
File0, 1137, 0.07412
File1, 1137, 0.12568
File2, 1137, 0.00000
File3, 1137, 0.01934
File4, 1137, 0.11924
File0, 1138, 0.07412
File1, 1138, 0.12568
File2, 1138, 0.00000
File3, 1138, 0.01934
File4, 1138, 0.11924
File0, 1139, 0.07090
File1, 1139, 0.11924
File2, 1139, 0.00000
File3, 1139, 0.00967
File4, 1139, 0.11924
File0, 1140, 0.08057
File1, 1140, 0.11279
File2, 1140, 0.00645
File3, 1140, 0.02256
File4, 1140, 0.11924
File0, 1141, 0.07412
File1, 1141, 0.11924
File2, 1141, 0.00322
File3, 1141, 0.01934
File4, 1141, 0.11924
File0, 1142, 0.07090
File1, 1142, 0.10312
File2, 1142, 0.00000
File3, 1142, 0.01611
File4, 1142, 0.11602
File0, 1143, 0.08057
File1, 1143, 0.11279
File2, 1143, 0.00645
File3, 1143, 0.02256
File4, 1143, 0.10635
File0, 1144, 0.06445
File1, 1144, 0.10635
File2, 1144, 0.00645
File3, 1144, 0.02578
File4, 1144, 0.12246
File0, 1145, 0.07090
File1, 1145, 0.09668
File2, 1145, 0.00645
File3, 1145, 0.02256
File4, 1145, 0.12568
File0, 1146, 0.07090
File1, 1146, 0.10312
File2, 1146, 0.00645
File3, 1146, 0.01934
File4, 1146, 0.12568
File0, 1147, 0.06768
File1, 1147, 0.12891
File2, 1147, 0.00967
File3, 1147, 0.01934
File4, 1147, 0.11602
File0, 1148, 0.06123
File1, 1148, 0.10312
File2, 1148, 0.00322
File3, 1148, 0.03223
File4, 1148, 0.12246
File0, 1149, 0.05479
File1, 1149, 0.10957
File2, 1149, 0.00645
File3, 1149, 0.01934
File4, 1149, 0.12891
File0, 1150, 0.05156
File1, 1150, 0.12891
File2, 1150, 0.00645
File3, 1150, 0.02256
File4, 1150, 0.12246
File0, 1151, 0.07090
File1, 1151, 0.13535
File2, 1151, 0.00645
File3, 1151, 0.02256
File4, 1151, 0.11924
File0, 1152, 0.07090
File1, 1152, 0.12246
File2, 1152, 0.00645
File3, 1152, 0.00967
File4, 1152, 0.11924
File0, 1153, 0.08057
