File1, 233, 0.14180
File2, 233, 0.00000
File3, 233, 0.04189
File4, 233, 0.12246
File0, 234, 0.07090
File1, 234, 0.12568
File2, 234, 0.00000
File3, 234, 0.03867
File4, 234, 0.12246
File0, 235, 0.06123
File1, 235, 0.12891
File2, 235, 0.00000
File3, 235, 0.04834
File4, 235, 0.12891
File0, 236, 0.06768
File1, 236, 0.13213
File2, 236, 0.00322
File3, 236, 0.04834
File4, 236, 0.12246
File0, 237, 0.05801
File1, 237, 0.12246
File2, 237, 0.00322
File3, 237, 0.04512
File4, 237, 0.12891
File0, 238, 0.07412
File1, 238, 0.13213
File2, 238, 0.00000
File3, 238, 0.04189
File4, 238, 0.12246
File0, 239, 0.07090
File1, 239, 0.13213
File2, 239, 0.00000
File3, 239, 0.04189
File4, 239, 0.12246
File0, 240, 0.07412
File1, 240, 0.13213
File2, 240, 0.00322
File3, 240, 0.03545
File4, 240, 0.11602
File0, 241, 0.06445
File1, 241, 0.11924
File2, 241, 0.00000
File3, 241, 0.03867
File4, 241, 0.12246
File0, 242, 0.07734
File1, 242, 0.12891
File2, 242, 0.00322
File3, 242, 0.04512
File4, 242, 0.11279
File0, 243, 0.06768
File1, 243, 0.13213
File2, 243, 0.00322
File3, 243, 0.04834
File4, 243, 0.12568
File0, 244, 0.06768
File1, 244, 0.11924
File2, 244, 0.00322
File3, 244, 0.04512
File4, 244, 0.12568
File0, 245, 0.06445
File1, 245, 0.11924
File2, 245, 0.00322
File3, 245, 0.05156
File4, 245, 0.12568
File0, 246, 0.06768
File1, 246, 0.13535
File2, 246, 0.00322
File3, 246, 0.04512
File4, 246, 0.12568
File0, 247, 0.06768
File1, 247, 0.11924
File2, 247, 0.00322
File3, 247, 0.04512
File4, 247, 0.12568
File0, 248, 0.06768
File1, 248, 0.12246
File2, 248, 0.00322
File3, 248, 0.04834
File4, 248, 0.12246
File0, 249, 0.05801
File1, 249, 0.12246
File2, 249, 0.00000
File3, 249, 0.04189
File4, 249, 0.12891
File0, 250, 0.07090
File1, 250, 0.13213
File2, 250, 0.00000
File3, 250, 0.04189
File4, 250, 0.12246
File0, 251, 0.07090
File1, 251, 0.14180
File2, 251, 0.00000
File3, 251, 0.03867
File4, 251, 0.12246
File0, 252, 0.07412
File1, 252, 0.13213
File2, 252, 0.00322
File3, 252, 0.03545
File4, 252, 0.11279
File0, 253, 0.06445
File1, 253, 0.13535
File2, 253, 0.00322
File3, 253, 0.04512
File4, 253, 0.12568
File0, 254, 0.06768
File1, 254, 0.11924
File2, 254, 0.00000
File3, 254, 0.04512
File4, 254, 0.12891
File0, 255, 0.07090
File1, 255, 0.13857
File2, 255, 0.00000
File3, 255, 0.03545
File4, 255, 0.12246
File0, 256, 0.07734
File1, 256, 0.13213
File2, 256, 0.00000
File3, 256, 0.04189
File4, 256, 0.12246
File0, 257, 0.07090
File1, 257, 0.13213
File2, 257, 0.00000
File3, 257, 0.03545
File4, 257, 0.11602
File0, 258, 0.07734
File1, 258, 0.13213
File2, 258, 0.00322
File3, 258, 0.04834
File4, 258, 0.12568
File0, 259, 0.06768
File1, 259, 0.12246
File2, 259, 0.00000
File3, 259, 0.04512
File4, 259, 0.12891
File0, 260, 0.06768
File1, 260, 0.15791
File2, 260, 0.00322
File3, 260, 0.04834
File4, 260, 0.12246
File0, 261, 0.05801
File1, 261, 0.12568
File2, 261, 0.00000
File3, 261, 0.04512
File4, 261, 0.12568
File0, 262, 0.06768
File1, 262, 0.12568
File2, 262, 0.00322
File3, 262, 0.05156
File4, 262, 0.12568
File0, 263, 0.05801
File1, 263, 0.12568
File2, 263, 0.00000
File3, 263, 0.04189
File4, 263, 0.12891
File0, 264, 0.07412
File1, 264, 0.13535
File2, 264, 0.00322
File3, 264, 0.04189
File4, 264, 0.12246
File0, 265, 0.07090
File1, 265, 0.12891
File2, 265, 0.00000
File3, 265, 0.04189
File4, 265, 0.12246
File0, 266, 0.07734
File1, 266, 0.12891
File2, 266, 0.00000
File3, 266, 0.03545
File4, 266, 0.11924
File0, 267, 0.07412
File1, 267, 0.13535
File2, 267, 0.00000
File3, 267, 0.04189
File4, 267, 0.11924
File0, 268, 0.07090
File1, 268, 0.13535
File2, 268, 0.00000
File3, 268, 0.04189
File4, 268, 0.12246
File0, 269, 0.07412
File1, 269, 0.12246
File2, 269, 0.00322
File3, 269, 0.03545
File4, 269, 0.11279
File0, 270, 0.06768
File1, 270, 0.13535
File2, 270, 0.00322
File3, 270, 0.04834
File4, 270, 0.12568
File0, 271, 0.06768
File1, 271, 0.11924
File2, 271, 0.00000
File3, 271, 0.04512
File4, 271, 0.11279
File0, 272, 0.06445
File1, 272, 0.12891
File2, 272, 0.00322
File3, 272, 0.04512
File4, 272, 0.12568
File0, 273, 0.06768
File1, 273, 0.11924
File2, 273, 0.00322
File3, 273, 0.04512
File4, 273, 0.12568
File0, 274, 0.06445
File1, 274, 0.12891
File2, 274, 0.00322
File3, 274, 0.04834
File4, 274, 0.12246
File0, 275, 0.05801
File1, 275, 0.12246
File2, 275, 0.00322
File3, 275, 0.03867
File4, 275, 0.12891
File0, 276, 0.06768
File1, 276, 0.11924
File2, 276, 0.00000
File3, 276, 0.04512
File4, 276, 0.12568
File0, 277, 0.06768
File1, 277, 0.13535
File2, 277, 0.00000
File3, 277, 0.04834
File4, 277, 0.12568
File0, 278, 0.06768
File1, 278, 0.11924
File2, 278, 0.00322
File3, 278, 0.04512
File4, 278, 0.12568
File0, 279, 0.06768
File1, 279, 0.12891
File2, 279, 0.00645
File3, 279, 0.04834
File4, 279, 0.12568
File0, 280, 0.05801
File1, 280, 0.12891
File2, 280, 0.00000
File3, 280, 0.04189
File4, 280, 0.12246
File0, 281, 0.07412
File1, 281, 0.13535
File2, 281, 0.00322
File3, 281, 0.04189
File4, 281, 0.12246
File0, 282, 0.07412
File1, 282, 0.12891
File2, 282, 0.00000
File3, 282, 0.04189
File4, 282, 0.11924
File0, 283, 0.07412
File1, 283, 0.13535
File2, 283, 0.00000
File3, 283, 0.04512
File4, 283, 0.12246
File0, 284, 0.07090
File1, 284, 0.12891
File2, 284, 0.00000
File3, 284, 0.03545
File4, 284, 0.11924
File0, 285, 0.07734
File1, 285, 0.12891
File2, 285, 0.00322
File3, 285, 0.04512
File4, 285, 0.11279
File0, 286, 0.06768
File1, 286, 0.12568
File2, 286, 0.00000
File3, 286, 0.04512
File4, 286, 0.12568
File0, 287, 0.06768
File1, 287, 0.12246
File2, 287, 0.00000
File3, 287, 0.03545
File4, 287, 0.12246
File0, 288, 0.07734
File1, 288, 0.13213
File2, 288, 0.00322
File3, 288, 0.04512
File4, 288, 0.11279
File0, 289, 0.06445
File1, 289, 0.12568
File2, 289, 0.00000
File3, 289, 0.04834
File4, 289, 0.12891
File0, 290, 0.06768
File1, 290, 0.11924
File2, 290, 0.00322
File3, 290, 0.04512
File4, 290, 0.12568
File0, 291, 0.06445
File1, 291, 0.11924
File2, 291, 0.00000
File3, 291, 0.04834
File4, 291, 0.12891
File0, 292, 0.07090
File1, 292, 0.12568
File2, 292, 0.00000
File3, 292, 0.04189
File4, 292, 0.12246
File0, 293, 0.07412
File1, 293, 0.13535
File2, 293, 0.00000
File3, 293, 0.04189
File4, 293, 0.12246
File0, 294, 0.07090
File1, 294, 0.13535
File2, 294, 0.00000
File3, 294, 0.03545
File4, 294, 0.11924
File0, 295, 0.07412
File1, 295, 0.13213
File2, 295, 0.00000
File3, 295, 0.03867
File4, 295, 0.11924
File0, 296, 0.07090
File1, 296, 0.13213
File2, 296, 0.00000
File3, 296, 0.03867
File4, 296, 0.12246
File0, 297, 0.07090
File1, 297, 0.13213
File2, 297, 0.00000
File3, 297, 0.04189
File4, 297, 0.12246
File0, 298, 0.07090
File1, 298, 0.11279
File2, 298, 0.00000
File3, 298, 0.03867
File4, 298, 0.12246
File0, 299, 0.07734
File1, 299, 0.13213
File2, 299, 0.00322
File3, 299, 0.03223
File4, 299, 0.11602
File0, 300, 0.06445
File1, 300, 0.12891
File2, 300, 0.00322
File3, 300, 0.04512
File4, 300, 0.12568
File0, 301, 0.06768
File1, 301, 0.12246
File2, 301, 0.00322
File3, 301, 0.04189
File4, 301, 0.12568
File0, 302, 0.06768
File1, 302, 0.12246
File2, 302, 0.00645
File3, 302, 0.04512
File4, 302, 0.12891
File0, 303, 0.06768
File1, 303, 0.12891
File2, 303, 0.00322
File3, 303, 0.04512
File4, 303, 0.12568
File0, 304, 0.06445
File1, 304, 0.12568
File2, 304, 0.00000
File3, 304, 0.04834
File4, 304, 0.12568
File0, 305, 0.06123
File1, 305, 0.12891
File2, 305, 0.00322
File3, 305, 0.04189
File4, 305, 0.11924
File0, 306, 0.07412
File1, 306, 0.13535
File2, 306, 0.00000
File3, 306, 0.04189
File4, 306, 0.12246
File0, 307, 0.07090
File1, 307, 0.09990
File2, 307, 0.00000
File3, 307, 0.04189
File4, 307, 0.11924
File0, 308, 0.05801
File1, 308, 0.12568
File2, 308, 0.00000
File3, 308, 0.03867
File4, 308, 0.12891
File0, 309, 0.07412
File1, 309, 0.13535
File2, 309, 0.00322
File3, 309, 0.03867
File4, 309, 0.12246
File0, 310, 0.07412
File1, 310, 0.13213
File2, 310, 0.00000
File3, 310, 0.03867
File4, 310, 0.12246
File0, 311, 0.07412
File1, 311, 0.13535
File2, 311, 0.00322
File3, 311, 0.03223
File4, 311, 0.11602
File0, 312, 0.06445
File1, 312, 0.14180
File2, 312, 0.00322
File3, 312, 0.04512
File4, 312, 0.12568
File0, 313, 0.07734
File1, 313, 0.13213
File2, 313, 0.00322
File3, 313, 0.03223
File4, 313, 0.11602
File0, 314, 0.06445
File1, 314, 0.12568
File2, 314, 0.00322
File3, 314, 0.04512
File4, 314, 0.12891
File0, 315, 0.06768
File1, 315, 0.12246
File2, 315, 0.00322
File3, 315, 0.04189
File4, 315, 0.12568
File0, 316, 0.07090
File1, 316, 0.12891
File2, 316, 0.00322
File3, 316, 0.03223
File4, 316, 0.11924
File0, 317, 0.07734
File1, 317, 0.13213
File2, 317, 0.00322
File3, 317, 0.04512
File4, 317, 0.12246
File0, 318, 0.07412
File1, 318, 0.13213
File2, 318, 0.00322
File3, 318, 0.03545
File4, 318, 0.11602
File0, 319, 0.06768
File1, 319, 0.12891
File2, 319, 0.00322
File3, 319, 0.04512
File4, 319, 0.12891
File0, 320, 0.06768
File1, 320, 0.12246
File2, 320, 0.00322
File3, 320, 0.04189
File4, 320, 0.12891
File0, 321, 0.06768
File1, 321, 0.12246
File2, 321, 0.00322
File3, 321, 0.04834
File4, 321, 0.12568
File0, 322, 0.05801
File1, 322, 0.12891
File2, 322, 0.00322
File3, 322, 0.03867
File4, 322, 0.12891
File0, 323, 0.06445
File1, 323, 0.12246
File2, 323, 0.00645
File3, 323, 0.04834
File4, 323, 0.12568
File0, 324, 0.05801
File1, 324, 0.13213
File2, 324, 0.00322
File3, 324, 0.03867
File4, 324, 0.12891
File0, 325, 0.07412
File1, 325, 0.13535
File2, 325, 0.00322
File3, 325, 0.04189
File4, 325, 0.12246
File0, 326, 0.07090
File1, 326, 0.12568
File2, 326, 0.00000
File3, 326, 0.03867
File4, 326, 0.12246
File0, 327, 0.07734
File1, 327, 0.12891
File2, 327, 0.00322
File3, 327, 0.03223
File4, 327, 0.11602
File0, 328, 0.06445
File1, 328, 0.12568
File2, 328, 0.00000
File3, 328, 0.03223
File4, 328, 0.12246
File0, 329, 0.07412
File1, 329, 0.13213
File2, 329, 0.00322
File3, 329, 0.04512
File4, 329, 0.11602
File0, 330, 0.07412
File1, 330, 0.13857
File2, 330, 0.00000
File3, 330, 0.04189
File4, 330, 0.12246
File0, 331, 0.07090
File1, 331, 0.13213
File2, 331, 0.00000
File3, 331, 0.03545
File4, 331, 0.12246
File0, 332, 0.07734
File1, 332, 0.12891
File2, 332, 0.00322
File3, 332, 0.04512
File4, 332, 0.11602
File0, 333, 0.06445
File1, 333, 0.12246
File2, 333, 0.00322
File3, 333, 0.04512
File4, 333, 0.12891
File0, 334, 0.05801
File1, 334, 0.12568
File2, 334, 0.00322
File3, 334, 0.04189
File4, 334, 0.11602
File0, 335, 0.06768
File1, 335, 0.12891
File2, 335, 0.00645
File3, 335, 0.04512
File4, 335, 0.12246
File0, 336, 0.06123
File1, 336, 0.12246
File2, 336, 0.00322
File3, 336, 0.04834
File4, 336, 0.12891
File0, 337, 0.07412
File1, 337, 0.12891
File2, 337, 0.00322
File3, 337, 0.04189
File4, 337, 0.11924
File0, 338, 0.07412
File1, 338, 0.13535
File2, 338, 0.00322
File3, 338, 0.03867
File4, 338, 0.12891
File0, 339, 0.07412
File1, 339, 0.13213
File2, 339, 0.00322
File3, 339, 0.03867
File4, 339, 0.12246
File0, 340, 0.07090
File1, 340, 0.13535
File2, 340, 0.00000
File3, 340, 0.04189
File4, 340, 0.12246
File0, 341, 0.07090
File1, 341, 0.13213
File2, 341, 0.00000
File3, 341, 0.03223
File4, 341, 0.11924
File0, 342, 0.07734
File1, 342, 0.13535
File2, 342, 0.00322
File3, 342, 0.04512
File4, 342, 0.12246
File0, 343, 0.06768
File1, 343, 0.12568
File2, 343, 0.00322
File3, 343, 0.03223
File4, 343, 0.11279
File0, 344, 0.06445
File1, 344, 0.12891
File2, 344, 0.00322
File3, 344, 0.04512
File4, 344, 0.12568
File0, 345, 0.06768
File1, 345, 0.11924
File2, 345, 0.00322
File3, 345, 0.04512
File4, 345, 0.12891
File0, 346, 0.07090
File1, 346, 0.12246
File2, 346, 0.00645
File3, 346, 0.04512
File4, 346, 0.12246
File0, 347, 0.06123
File1, 347, 0.12568
File2, 347, 0.00322
File3, 347, 0.03867
File4, 347, 0.12891
File0, 348, 0.07412
File1, 348, 0.12568
File2, 348, 0.00322
File3, 348, 0.04834
File4, 348, 0.12568
File0, 349, 0.06768
File1, 349, 0.11924
File2, 349, 0.00322
File3, 349, 0.04189
File4, 349, 0.12568
File0, 350, 0.06445
File1, 350, 0.12246
File2, 350, 0.00000
File3, 350, 0.04834
File4, 350, 0.12568
File0, 351, 0.05801
File1, 351, 0.12568
File2, 351, 0.00322
File3, 351, 0.03867
File4, 351, 0.11924
File0, 352, 0.07412
File1, 352, 0.13535
File2, 352, 0.00322
File3, 352, 0.04189
File4, 352, 0.11924
File0, 353, 0.07090
File1, 353, 0.13535
File2, 353, 0.00000
File3, 353, 0.03867
File4, 353, 0.11924
File0, 354, 0.07412
File1, 354, 0.13535
File2, 354, 0.00322
File3, 354, 0.04189
File4, 354, 0.12246
File0, 355, 0.06768
File1, 355, 0.12568
File2, 355, 0.00645
File3, 355, 0.04512
File4, 355, 0.12246
File0, 356, 0.05801
File1, 356, 0.12891
File2, 356, 0.00000
File3, 356, 0.04189
File4, 356, 0.12891
File0, 357, 0.07090
File1, 357, 0.13213
File2, 357, 0.00322
File3, 357, 0.03867
File4, 357, 0.11924
File0, 358, 0.07412
File1, 358, 0.13535
File2, 358, 0.00000
File3, 358, 0.04189
File4, 358, 0.12891
File0, 359, 0.07412
File1, 359, 0.13535
File2, 359, 0.00322
File3, 359, 0.04189
File4, 359, 0.12246
File0, 360, 0.07090
File1, 360, 0.13213
File2, 360, 0.00000
File3, 360, 0.03867
File4, 360, 0.12246
File0, 361, 0.07412
File1, 361, 0.13213
File2, 361, 0.00322
File3, 361, 0.03223
File4, 361, 0.11602
File0, 362, 0.07412
File1, 362, 0.13213
File2, 362, 0.00322
File3, 362, 0.04512
File4, 362, 0.12891
File0, 363, 0.06768
File1, 363, 0.12568
File2, 363, 0.00322
File3, 363, 0.04189
File4, 363, 0.12891
File0, 364, 0.06445
File1, 364, 0.12891
File2, 364, 0.00322
File3, 364, 0.04512
File4, 364, 0.12891
File0, 365, 0.06768
File1, 365, 0.11602
File2, 365, 0.00322
File3, 365, 0.04512
File4, 365, 0.12891
File0, 366, 0.06768
File1, 366, 0.12891
File2, 366, 0.00322
File3, 366, 0.04834
File4, 366, 0.12568
File0, 367, 0.05801
File1, 367, 0.12568
File2, 367, 0.00322
File3, 367, 0.03867
File4, 367, 0.12891
File0, 368, 0.07090
File1, 368, 0.12891
File2, 368, 0.00322
File3, 368, 0.03867
File4, 368, 0.12246
File0, 369, 0.06123
File1, 369, 0.12891
File2, 369, 0.00645
File3, 369, 0.04189
File4, 369, 0.12568
File0, 370, 0.06445
File1, 370, 0.12568
File2, 370, 0.00000
File3, 370, 0.04834
File4, 370, 0.12891
File0, 371, 0.07412
File1, 371, 0.12246
File2, 371, 0.00322
File3, 371, 0.04189
File4, 371, 0.11924
File0, 372, 0.07412
File1, 372, 0.13857
File2, 372, 0.00000
File3, 372, 0.04189
File4, 372, 0.12246
File0, 373, 0.07090
File1, 373, 0.13535
File2, 373, 0.00000
File3, 373, 0.03545
File4, 373, 0.12246
File0, 374, 0.07734
File1, 374, 0.12891
File2, 374, 0.00322
File3, 374, 0.04834
File4, 374, 0.11602
File0, 375, 0.06445
File1, 375, 0.12568
File2, 375, 0.00322
File3, 375, 0.04512
File4, 375, 0.12568
File0, 376, 0.06768
File1, 376, 0.11924
File2, 376, 0.00322
File3, 376, 0.04512
File4, 376, 0.12568
File0, 377, 0.06445
File1, 377, 0.12568
File2, 377, 0.00645
File3, 377, 0.04834
File4, 377, 0.12568
File0, 378, 0.06123
File1, 378, 0.11924
File2, 378, 0.00000
File3, 378, 0.04189
File4, 378, 0.12891
File0, 379, 0.07412
File1, 379, 0.13213
File2, 379, 0.00322
File3, 379, 0.04834
File4, 379, 0.12891
File0, 380, 0.06123
File1, 380, 0.12568
File2, 380, 0.00322
File3, 380, 0.03867
File4, 380, 0.11602
File0, 381, 0.07412
File1, 381, 0.14502
File2, 381, 0.00322
File3, 381, 0.04512
File4, 381, 0.12246
File0, 382, 0.07090
File1, 382, 0.11279
File2, 382, 0.00000
File3, 382, 0.04189
File4, 382, 0.12246
File0, 383, 0.07734
File1, 383, 0.13213
File2, 383, 0.00322
File3, 383, 0.03223
File4, 383, 0.11279
File0, 384, 0.06768
File1, 384, 0.12891
File2, 384, 0.00000
File3, 384, 0.03223
File4, 384, 0.11924
File0, 385, 0.07734
File1, 385, 0.12891
File2, 385, 0.00322
File3, 385, 0.04512
File4, 385, 0.11279
File0, 386, 0.06768
File1, 386, 0.13213
File2, 386, 0.00322
File3, 386, 0.04834
File4, 386, 0.12891
File0, 387, 0.06768
File1, 387, 0.12891
File2, 387, 0.00322
File3, 387, 0.04189
File4, 387, 0.12568
File0, 388, 0.06445
File1, 388, 0.12891
File2, 388, 0.00000
File3, 388, 0.04834
File4, 388, 0.12568
File0, 389, 0.05801
File1, 389, 0.13213
File2, 389, 0.00322
File3, 389, 0.04512
File4, 389, 0.12246
File0, 390, 0.06768
File1, 390, 0.11924
File2, 390, 0.00322
File3, 390, 0.04512
File4, 390, 0.12891
File0, 391, 0.06768
File1, 391, 0.13213
File2, 391, 0.00645
File3, 391, 0.04512
File4, 391, 0.12246
File0, 392, 0.05801
File1, 392, 0.12246
File2, 392, 0.00322
File3, 392, 0.03867
File4, 392, 0.12891
File0, 393, 0.07412
File1, 393, 0.13213
File2, 393, 0.00322
File3, 393, 0.04189
File4, 393, 0.11924
File0, 394, 0.07090
File1, 394, 0.13857
File2, 394, 0.00000
File3, 394, 0.04189
File4, 394, 0.12891
File0, 395, 0.06768
File1, 395, 0.12568
File2, 395, 0.00322
File3, 395, 0.04512
File4, 395, 0.12568
File0, 396, 0.06768
File1, 396, 0.12568
File2, 396, 0.00322
File3, 396, 0.04189
File4, 396, 0.12246
File0, 397, 0.06445
File1, 397, 0.12246
File2, 397, 0.00000
File3, 397, 0.04834
File4, 397, 0.12891
File0, 398, 0.06123
File1, 398, 0.12568
File2, 398, 0.00322
File3, 398, 0.03867
File4, 398, 0.11924
File0, 399, 0.07412
File1, 399, 0.13213
File2, 399, 0.00322
File3, 399, 0.04189
File4, 399, 0.12891
File0, 400, 0.07412
File1, 400, 0.12891
File2, 400, 0.00322
File3, 400, 0.04189
File4, 400, 0.11924
File0, 401, 0.07412
File1, 401, 0.13857
File2, 401, 0.00000
File3, 401, 0.04189
File4, 401, 0.11924
File0, 402, 0.07090
File1, 402, 0.12568
File2, 402, 0.00000
File3, 402, 0.03545
File4, 402, 0.11924
File0, 403, 0.07734
File1, 403, 0.13857
File2, 403, 0.00322
File3, 403, 0.04512
File4, 403, 0.11279
File0, 404, 0.06768
File1, 404, 0.12246
File2, 404, 0.00322
File3, 404, 0.04834
File4, 404, 0.12891
File0, 405, 0.07734
File1, 405, 0.12891
File2, 405, 0.00322
File3, 405, 0.04512
File4, 405, 0.12568
File0, 406, 0.06768
File1, 406, 0.12568
File2, 406, 0.00322
File3, 406, 0.04512
File4, 406, 0.12891
File0, 407, 0.06768
File1, 407, 0.13857
File2, 407, 0.00322
File3, 407, 0.04189
File4, 407, 0.12246
File0, 408, 0.06123
File1, 408, 0.13213
File2, 408, 0.00000
File3, 408, 0.04834
File4, 408, 0.12568
File0, 409, 0.07412
File1, 409, 0.12568
File2, 409, 0.00322
File3, 409, 0.04189
File4, 409, 0.11924
File0, 410, 0.06768
File1, 410, 0.11924
File2, 410, 0.00322
File3, 410, 0.04189
File4, 410, 0.12568
File0, 411, 0.06445
File1, 411, 0.12891
File2, 411, 0.00322
File3, 411, 0.04834
File4, 411, 0.12568
File0, 412, 0.05801
File1, 412, 0.12568
File2, 412, 0.00322
File3, 412, 0.03867
File4, 412, 0.11924
File0, 413, 0.07412
File1, 413, 0.13213
File2, 413, 0.00322
File3, 413, 0.04189
File4, 413, 0.11924
File0, 414, 0.07090
File1, 414, 0.10957
File2, 414, 0.00000
File3, 414, 0.03867
File4, 414, 0.11924
File0, 415, 0.07734
File1, 415, 0.13213
File2, 415, 0.00322
File3, 415, 0.04189
File4, 415, 0.11279
File0, 416, 0.06445
File1, 416, 0.13213
File2, 416, 0.00322
File3, 416, 0.04512
File4, 416, 0.12568
File0, 417, 0.06768
File1, 417, 0.11602
File2, 417, 0.00322
File3, 417, 0.04512
File4, 417, 0.12891
File0, 418, 0.06768
File1, 418, 0.12568
File2, 418, 0.00645
File3, 418, 0.04512
File4, 418, 0.12568
File0, 419, 0.06123
File1, 419, 0.12246
File2, 419, 0.00322
File3, 419, 0.04834
File4, 419, 0.12891
File0, 420, 0.07412
File1, 420, 0.12891
File2, 420, 0.00322
File3, 420, 0.04834
File4, 420, 0.12568
File0, 421, 0.05801
File1, 421, 0.12246
File2, 421, 0.00322
File3, 421, 0.04189
File4, 421, 0.12891
File0, 422, 0.07090
File1, 422, 0.13213
File2, 422, 0.00322
File3, 422, 0.03867
File4, 422, 0.12246
File0, 423, 0.07090
File1, 423, 0.13857
File2, 423, 0.00000
File3, 423, 0.04189
File4, 423, 0.12246
File0, 424, 0.07090
File1, 424, 0.13213
File2, 424, 0.00000
File3, 424, 0.03223
File4, 424, 0.11602
File0, 425, 0.07734
File1, 425, 0.13213
File2, 425, 0.00000
File3, 425, 0.04189
File4, 425, 0.12246
File0, 426, 0.07734
File1, 426, 0.12891
File2, 426, 0.00322
File3, 426, 0.03223
File4, 426, 0.11602
File0, 427, 0.06445
File1, 427, 0.12568
File2, 427, 0.00322
File3, 427, 0.04512
File4, 427, 0.12568
File0, 428, 0.06768
File1, 428, 0.11602
File2, 428, 0.00322
File3, 428, 0.04189
File4, 428, 0.12891
File0, 429, 0.06768
File1, 429, 0.12568
File2, 429, 0.00322
File3, 429, 0.04512
File4, 429, 0.12246
File0, 430, 0.05801
File1, 430, 0.12246
File2, 430, 0.00322
File3, 430, 0.04189
File4, 430, 0.12891
File0, 431, 0.06768
File1, 431, 0.12568
File2, 431, 0.00322
File3, 431, 0.04512
File4, 431, 0.12891
File0, 432, 0.06768
File1, 432, 0.12891
File2, 432, 0.00322
File3, 432, 0.04189
File4, 432, 0.12568
File0, 433, 0.06445
File1, 433, 0.12891
File2, 433, 0.00645
File3, 433, 0.04834
File4, 433, 0.12568
File0, 434, 0.06123
File1, 434, 0.12891
File2, 434, 0.00322
File3, 434, 0.03867
File4, 434, 0.12891
File0, 435, 0.07412
File1, 435, 0.13535
File2, 435, 0.00322
File3, 435, 0.04834
File4, 435, 0.12891
File0, 436, 0.06123
File1, 436, 0.12891
File2, 436, 0.00322
File3, 436, 0.03867
File4, 436, 0.11924
File0, 437, 0.07412
File1, 437, 0.13535
File2, 437, 0.00322
File3, 437, 0.04189
File4, 437, 0.11924
File0, 438, 0.07090
File1, 438, 0.12568
File2, 438, 0.00000
File3, 438, 0.04189
File4, 438, 0.12246
File0, 439, 0.07734
File1, 439, 0.12891
File2, 439, 0.00322
File3, 439, 0.03223
File4, 439, 0.11279
File0, 440, 0.06445
File1, 440, 0.12891
File2, 440, 0.00322
File3, 440, 0.04834
File4, 440, 0.12246
File0, 441, 0.07090
File1, 441, 0.11602
File2, 441, 0.00000
File3, 441, 0.03867
File4, 441, 0.12246
File0, 442, 0.07412
File1, 442, 0.12568
File2, 442, 0.00322
File3, 442, 0.03545
File4, 442, 0.11279
File0, 443, 0.06445
File1, 443, 0.12891
File2, 443, 0.00322
File3, 443, 0.04512
File4, 443, 0.12568
File0, 444, 0.06768
File1, 444, 0.12246
File2, 444, 0.00322
File3, 444, 0.04512
File4, 444, 0.12568
File0, 445, 0.06768
File1, 445, 0.13213
File2, 445, 0.00645
File3, 445, 0.04834
File4, 445, 0.12246
File0, 446, 0.06768
File1, 446, 0.12246
File2, 446, 0.00322
File3, 446, 0.04189
File4, 446, 0.12891
File0, 447, 0.06768
File1, 447, 0.13213
File2, 447, 0.00645
File3, 447, 0.04834
File4, 447, 0.12568
File0, 448, 0.05801
File1, 448, 0.12568
File2, 448, 0.00322
File3, 448, 0.03867
File4, 448, 0.12891
File0, 449, 0.07412
File1, 449, 0.13213
File2, 449, 0.00322
File3, 449, 0.03867
File4, 449, 0.12246
File0, 450, 0.07090
File1, 450, 0.13213
File2, 450, 0.00000
File3, 450, 0.03867
File4, 450, 0.12246
File0, 451, 0.06123
File1, 451, 0.12891
File2, 451, 0.00322
File3, 451, 0.04834
File4, 451, 0.12891
File0, 452, 0.07412
File1, 452, 0.13213
File2, 452, 0.00322
File3, 452, 0.04189
File4, 452, 0.12246
File0, 453, 0.07412
File1, 453, 0.13535
File2, 453, 0.00000
File3, 453, 0.04189
File4, 453, 0.12246
File0, 454, 0.06768
File1, 454, 0.12246
File2, 454, 0.00322
File3, 454, 0.04834
File4, 454, 0.12568
File0, 455, 0.05801
File1, 455, 0.12568
File2, 455, 0.00322
